dataset,category,image_id,filename,method,psnr,ssim,time
HZ-135,Thin,007.png,007.png,H-EDCP-C-AGC,20.39059066772461,0.8780556454063669,0.10282349999761209
HZ-135,Thin,008.png,008.png,H-EDCP-A,21.221914291381836,0.9004642759731043,0.09581229998730123
HZ-135,Thin,008.png,008.png,H-EDCP-B-GC,21.95705795288086,0.9019586307149752,0.09060959998168983
HZ-135,Thin,008.png,008.png,H-EDCP-C-GC,21.875526428222656,0.9010502180053537,0.09159699999145232
HZ-135,Thin,008.png,008.png,H-EDCP-C-AGC,21.737253189086914,0.8991898283383689,0.0876282999815885
HZ-135,Thin,009.png,009.png,H-EDCP-A,20.24112892150879,0.8754169136844729,0.09463609999511391
HZ-135,Thin,009.png,009.png,H-EDCP-B-GC,20.268774032592773,0.8792631937483546,0.08777789998566732
HZ-135,Thin,009.png,009.png,H-EDCP-C-GC,20.032804489135742,0.8817414231401663,0.10112090001348406
HZ-135,Thin,009.png,009.png,H-EDCP-C-AGC,20.349632263183594,0.8831309129546897,0.10682459999225102
HZ-135,Thin,010.png,010.png,H-EDCP-A,19.700103759765625,0.8626399969789955,0.11164370001642965
HZ-135,Thin,010.png,010.png,H-EDCP-B-GC,19.38616943359375,0.8639767814670098,0.10669069999130443
HZ-135,Thin,010.png,010.png,H-EDCP-C-GC,19.12290382385254,0.8652475050420002,0.08875939997960813
HZ-135,Thin,010.png,010.png,H-EDCP-C-AGC,19.157306671142578,0.8636088917946649,0.09355570000479929
HZ-135,Thin,011.png,011.png,H-EDCP-A,19.57924461364746,0.8724647390794296,0.0895365999895148
HZ-135,Thin,011.png,011.png,H-EDCP-B-GC,20.987491607666016,0.8802049833400706,0.09483290000935085
HZ-135,Thin,011.png,011.png,H-EDCP-C-GC,20.98910140991211,0.8798139689171528,0.11449939999147318
HZ-135,Thin,011.png,011.png,H-EDCP-C-AGC,20.746177673339844,0.8775173382474131,0.16832990001421422
HZ-135,Thin,012.png,012.png,H-EDCP-A,20.558443069458008,0.8729869016610164,0.15509539999766275
HZ-135,Thin,012.png,012.png,H-EDCP-B-GC,19.582887649536133,0.8741844564815207,0.11561350000556558
HZ-135,Thin,012.png,012.png,H-EDCP-C-GC,19.12264060974121,0.8746425382971098,0.10411939999903552
HZ-135,Thin,012.png,012.png,H-EDCP-C-AGC,19.036865234375,0.8732042545514842,0.17233840000699274
HZ-135,Thin,013.png,013.png,H-EDCP-A,19.60615348815918,0.8652324078278342,0.10222270002122968
HZ-135,Thin,013.png,013.png,H-EDCP-B-GC,19.31292724609375,0.8670067608357174,0.09543159999884665
HZ-135,Thin,013.png,013.png,H-EDCP-C-GC,19.047725677490234,0.868458258897142,0.10665949998656288
HZ-135,Thin,013.png,013.png,H-EDCP-C-AGC,19.189533233642578,0.8670925346605117,0.12656170001719147
HZ-135,Thin,014.png,014.png,H-EDCP-A,22.212665557861328,0.8922178807850508,0.08983929999521933
HZ-135,Thin,014.png,014.png,H-EDCP-B-GC,22.408464431762695,0.8952351502771415,0.09830020001390949
HZ-135,Thin,014.png,014.png,H-EDCP-C-GC,22.139171600341797,0.895863914486743,0.08856450000894256
HZ-135,Thin,014.png,014.png,H-EDCP-C-AGC,22.002220153808594,0.8965864272643803,0.08750249998411164
HZ-135,Thin,015.png,015.png,H-EDCP-A,21.889156341552734,0.9070529298830868,0.08985180000308901
HZ-135,Thin,015.png,015.png,H-EDCP-B-GC,22.53761100769043,0.9111509893331236,0.12499010001192801
HZ-135,Thin,015.png,015.png,H-EDCP-C-GC,22.53792953491211,0.9128164989579074,0.14621710000210442
HZ-135,Thin,015.png,015.png,H-EDCP-C-AGC,22.7687931060791,0.9137274188270098,0.09944829999585636
HZ-135,Thin,016.png,016.png,H-EDCP-A,22.695520401000977,0.896657038859213,0.10095170000568032
HZ-135,Thin,016.png,016.png,H-EDCP-B-GC,22.696636199951172,0.898969439800798,0.09916419998626225
HZ-135,Thin,016.png,016.png,H-EDCP-C-GC,22.268972396850586,0.8983121175694867,0.12043079998693429
HZ-135,Thin,016.png,016.png,H-EDCP-C-AGC,22.162311553955078,0.8992225465465483,0.08574969999608584
HZ-135,Thin,017.png,017.png,H-EDCP-A,20.604097366333008,0.8856268257058844,0.08449549999204464
HZ-135,Thin,017.png,017.png,H-EDCP-B-GC,21.30479621887207,0.8840148690872333,0.08920350001426414
HZ-135,Thin,017.png,017.png,H-EDCP-C-GC,21.351301193237305,0.8826087473121449,0.09175779999350198
HZ-135,Thin,017.png,017.png,H-EDCP-C-AGC,20.935577392578125,0.8744586680196239,0.08523739999509417
HZ-135,Thin,018.png,018.png,H-EDCP-A,20.84781265258789,0.8801668254965961,0.08824499999172986
HZ-135,Thin,018.png,018.png,H-EDCP-B-GC,19.604217529296875,0.8800536215279546,0.08428779998212121
HZ-135,Thin,018.png,018.png,H-EDCP-C-GC,19.152347564697266,0.8804098793856853,0.08702479998464696
HZ-135,Thin,018.png,018.png,H-EDCP-C-AGC,18.863773345947266,0.8774200989661014,0.08295219999854453
HZ-135,Thin,019.png,019.png,H-EDCP-A,21.678436279296875,0.896522504998808,0.08501479998813011
HZ-135,Thin,019.png,019.png,H-EDCP-B-GC,22.656967163085938,0.9012266351784369,0.08731139998417348
HZ-135,Thin,019.png,019.png,H-EDCP-C-GC,22.601404190063477,0.9023737264732344,0.08867850000387989
HZ-135,Thin,019.png,019.png,H-EDCP-C-AGC,22.439594268798828,0.9031901718139049,0.08431659999769181
HZ-135,Thin,020.png,020.png,H-EDCP-A,20.068206787109375,0.8681910672503702,0.08679189998656511
HZ-135,Thin,020.png,020.png,H-EDCP-B-GC,18.989559173583984,0.8679859100056355,0.08420550002483651
HZ-135,Thin,020.png,020.png,H-EDCP-C-GC,18.52215003967285,0.8672675405444763,0.08426709999912418
HZ-135,Thin,020.png,020.png,H-EDCP-C-AGC,18.11809539794922,0.8638349178691986,0.08373710000887513
HZ-135,Thin,021.png,021.png,H-EDCP-A,20.479351043701172,0.8823246081026862,0.08317490000627004
HZ-135,Thin,021.png,021.png,H-EDCP-B-GC,18.966259002685547,0.8791686762995928,0.08523769999737851
HZ-135,Thin,021.png,021.png,H-EDCP-C-GC,18.50924301147461,0.8781016224200876,0.08461709998664446
HZ-135,Thin,021.png,021.png,H-EDCP-C-AGC,17.945575714111328,0.8705286306653781,0.08741360000567511
HZ-135,Thin,022.png,022.png,H-EDCP-A,20.475902557373047,0.8861102004031183,0.08412050001788884
HZ-135,Thin,022.png,022.png,H-EDCP-B-GC,19.065032958984375,0.882421223627989,0.08350189999327995
HZ-135,Thin,022.png,022.png,H-EDCP-C-GC,18.68836212158203,0.8828322101198105,0.08387000000220723
HZ-135,Thin,022.png,022.png,H-EDCP-C-AGC,18.08953857421875,0.8736296817492717,0.08341950000612997
HZ-135,Thin,023.png,023.png,H-EDCP-A,21.092769622802734,0.8980296931222795,0.08442090000608005
HZ-135,Thin,023.png,023.png,H-EDCP-B-GC,20.020004272460938,0.891114814796664,0.08455790000152774
HZ-135,Thin,023.png,023.png,H-EDCP-C-GC,19.70009994506836,0.886418951889208,0.08645740000065416
HZ-135,Thin,023.png,023.png,H-EDCP-C-AGC,19.258710861206055,0.8777838857327748,0.08404649997828528
HZ-135,Thin,024.png,024.png,H-EDCP-A,20.485021591186523,0.8788953058348978,0.08332299999892712
HZ-135,Thin,024.png,024.png,H-EDCP-B-GC,20.753623962402344,0.8738140933160968,0.08468620001804084
HZ-135,Thin,024.png,024.png,H-EDCP-C-GC,20.5433292388916,0.8688665734666187,0.08285999999498017
HZ-135,Thin,024.png,024.png,H-EDCP-C-AGC,20.014848709106445,0.8609488302906005,0.0826736000017263
HZ-135,Thin,025.png,025.png,H-EDCP-A,19.403635025024414,0.8727021373711016,0.09977939998498186
HZ-135,Thin,025.png,025.png,H-EDCP-B-GC,20.283527374267578,0.872154530869985,0.08285720000276342
HZ-135,Thin,025.png,025.png,H-EDCP-C-GC,20.375192642211914,0.8704565931390205,0.08403779999935068
HZ-135,Thin,025.png,025.png,H-EDCP-C-AGC,20.067153930664062,0.8604424366491095,0.0861072999832686
HZ-135,Thin,026.png,026.png,H-EDCP-A,22.072246551513672,0.8880133769921619,0.08286419999785721
HZ-135,Thin,026.png,026.png,H-EDCP-B-GC,22.452861785888672,0.8919220129431139,0.0852794999955222
HZ-135,Thin,026.png,026.png,H-EDCP-C-GC,22.224346160888672,0.8929925581250628,0.08502940001199022
HZ-135,Thin,026.png,026.png,H-EDCP-C-AGC,22.091257095336914,0.8942612550669534,0.08477929999935441
HZ-135,Thin,027.png,027.png,H-EDCP-A,21.194246292114258,0.9018429585904543,0.10328919999301434
HZ-135,Thin,027.png,027.png,H-EDCP-B-GC,20.117042541503906,0.8960780445555856,0.08519260000321083
HZ-135,Thin,027.png,027.png,H-EDCP-C-GC,19.758026123046875,0.8916013602856857,0.08337549999123439
HZ-135,Thin,027.png,027.png,H-EDCP-C-AGC,19.550031661987305,0.8866733159593404,0.08266850002110004
HZ-135,Thin,028.png,028.png,H-EDCP-A,19.992401123046875,0.8658249380887924,0.08590930001810193
HZ-135,Thin,028.png,028.png,H-EDCP-B-GC,18.782012939453125,0.864437567335167,0.08296360002714209
HZ-135,Thin,028.png,028.png,H-EDCP-C-GC,18.3110408782959,0.8636051125443943,0.08499839997966774
HZ-135,Thin,028.png,028.png,H-EDCP-C-AGC,17.85836410522461,0.8587343087694133,0.08541360002709553
HZ-135,Thin,029.png,029.png,H-EDCP-A,20.188072204589844,0.8595509021058528,0.08513469999888912
HZ-135,Thin,029.png,029.png,H-EDCP-B-GC,19.698938369750977,0.8639294535323107,0.08393679998698644
HZ-135,Thin,029.png,029.png,H-EDCP-C-GC,19.353450775146484,0.8663573450106952,0.08419650001451373
HZ-135,Thin,029.png,029.png,H-EDCP-C-AGC,19.165939331054688,0.8680954158873451,0.08315570000559092
HZ-135,Thin,030.png,030.png,H-EDCP-A,19.668472290039062,0.8702120548745208,0.08355509999091737
HZ-135,Thin,030.png,030.png,H-EDCP-B-GC,20.088287353515625,0.8656959650372336,0.08275030000368133
HZ-135,Thin,030.png,030.png,H-EDCP-C-GC,19.95334243774414,0.8607427274203624,0.0827696000051219
HZ-135,Thin,030.png,030.png,H-EDCP-C-AGC,19.581165313720703,0.8527661800000638,0.08686569999554195
HZ-135,Thin,031.png,031.png,H-EDCP-A,20.41905975341797,0.8692728757390819,0.09051440001348965
HZ-135,Thin,031.png,031.png,H-EDCP-B-GC,19.518333435058594,0.870121129053559,0.08597440001904033
HZ-135,Thin,031.png,031.png,H-EDCP-C-GC,19.057186126708984,0.8695944736070512,0.0831676000088919
HZ-135,Thin,031.png,031.png,H-EDCP-C-AGC,18.82628631591797,0.8685089864444543,0.08578959997976199
HZ-135,Thin,032.png,032.png,H-EDCP-A,21.819774627685547,0.8963918846156033,0.08261670000501908
HZ-135,Thin,032.png,032.png,H-EDCP-B-GC,22.34897232055664,0.9000685275060526,0.08280540001578629
HZ-135,Thin,032.png,032.png,H-EDCP-C-GC,22.051319122314453,0.8999726926768596,0.08223409997299314
HZ-135,Thin,032.png,032.png,H-EDCP-C-AGC,22.043983459472656,0.9007421402955941,0.081506900023669
HZ-135,Thin,033.png,033.png,H-EDCP-A,20.254432678222656,0.870048887759834,0.0817152000090573
HZ-135,Thin,033.png,033.png,H-EDCP-B-GC,19.187252044677734,0.8709496168121185,0.08127690001856536
HZ-135,Thin,033.png,033.png,H-EDCP-C-GC,18.72824478149414,0.8713090820342899,0.08446559999720193
HZ-135,Thin,033.png,033.png,H-EDCP-C-AGC,18.468568801879883,0.8688338350721546,0.08195859999977984
HZ-135,Thin,034.png,034.png,H-EDCP-A,19.835153579711914,0.8777123204835882,0.1004131999798119
HZ-135,Thin,034.png,034.png,H-EDCP-B-GC,20.437545776367188,0.8751522379878639,0.08121669999673031
HZ-135,Thin,034.png,034.png,H-EDCP-C-GC,20.348426818847656,0.8713373272435614,0.0835232000099495
HZ-135,Thin,034.png,034.png,H-EDCP-C-AGC,20.147781372070312,0.8655950153676122,0.08184030000120401
HZ-135,Thin,035.png,035.png,H-EDCP-A,20.632925033569336,0.8747269023526357,0.0838297999871429
HZ-135,Thin,035.png,035.png,H-EDCP-B-GC,22.04763412475586,0.8835563674370902,0.08297009998932481
HZ-135,Thin,035.png,035.png,H-EDCP-C-GC,22.149152755737305,0.8870005496900264,0.08367270001326688
HZ-135,Thin,035.png,035.png,H-EDCP-C-AGC,22.09247589111328,0.8892439991176603,0.08193600000231527
HZ-135,Thin,036.png,036.png,H-EDCP-A,21.207569122314453,0.8746114118872761,0.08616759997676127
HZ-135,Thin,036.png,036.png,H-EDCP-B-GC,21.29348373413086,0.8784511851684551,0.08811689997673966
HZ-135,Thin,036.png,036.png,H-EDCP-C-GC,20.991716384887695,0.8792674565909603,0.0818565999798011
HZ-135,Thin,036.png,036.png,H-EDCP-C-AGC,20.980846405029297,0.8818817663458302,0.08281100000021979
HZ-135,Thin,037.png,037.png,H-EDCP-A,18.611976623535156,0.8597292254641905,0.08295810001436621
HZ-135,Thin,037.png,037.png,H-EDCP-B-GC,19.685924530029297,0.8666367520909346,0.08252320002065971
HZ-135,Thin,037.png,037.png,H-EDCP-C-GC,19.78023910522461,0.8677921574646595,0.08276570000452921
HZ-135,Thin,037.png,037.png,H-EDCP-C-AGC,19.62175750732422,0.8653504224510832,0.08440139997401275
HZ-135,Thin,038.png,038.png,H-EDCP-A,22.48232650756836,0.9045357244888412,0.08301940001547337
HZ-135,Thin,038.png,038.png,H-EDCP-B-GC,22.875152587890625,0.9069294557974068,0.09325119998538867
HZ-135,Thin,038.png,038.png,H-EDCP-C-GC,22.521638870239258,0.9060717985312706,0.09356780000962317
HZ-135,Thin,038.png,038.png,H-EDCP-C-AGC,22.586095809936523,0.906936819229409,0.09411769997677766
HZ-135,Thin,039.png,039.png,H-EDCP-A,19.82237434387207,0.8624174002492868,0.09420520000276156
HZ-135,Thin,039.png,039.png,H-EDCP-B-GC,18.647296905517578,0.8613836112308202,0.08521550000295974
HZ-135,Thin,039.png,039.png,H-EDCP-C-GC,18.196731567382812,0.8605611137580629,0.0847766000078991
HZ-135,Thin,039.png,039.png,H-EDCP-C-AGC,17.790435791015625,0.855645853056636,0.08096900000236928
HZ-135,Thin,040.png,040.png,H-EDCP-A,20.34695053100586,0.8751418050382344,0.08374000000185333
HZ-135,Thin,040.png,040.png,H-EDCP-B-GC,19.384546279907227,0.874988423388053,0.08614490000763908
HZ-135,Thin,040.png,040.png,H-EDCP-C-GC,19.001558303833008,0.8758449835538683,0.08252570001059212
HZ-135,Thin,040.png,040.png,H-EDCP-C-AGC,18.550464630126953,0.8726110956633129,0.08171739999670535
HZ-135,Thin,041.png,041.png,H-EDCP-A,21.8975830078125,0.8862504649857325,0.0810172000201419
HZ-135,Thin,041.png,041.png,H-EDCP-B-GC,22.43750762939453,0.8907096327466755,0.09105220000492409
HZ-135,Thin,041.png,041.png,H-EDCP-C-GC,22.228734970092773,0.8917046083832245,0.08980050001991913
HZ-135,Thin,041.png,041.png,H-EDCP-C-AGC,22.057104110717773,0.8931249739623538,0.08500880000065081
HZ-135,Thin,042.png,042.png,H-EDCP-A,20.389633178710938,0.882163222561926,0.08198280000942759
HZ-135,Thin,042.png,042.png,H-EDCP-B-GC,18.96449851989746,0.8784412008768449,0.08104290001210757
HZ-135,Thin,042.png,042.png,H-EDCP-C-GC,18.553653717041016,0.8784894258855109,0.0829041000106372
HZ-135,Thin,042.png,042.png,H-EDCP-C-AGC,17.952655792236328,0.8698465548245382,0.08252480000373907
HZ-135,Thin,043.png,043.png,H-EDCP-A,22.57927894592285,0.8994086167132238,0.0835174000239931
HZ-135,Thin,043.png,043.png,H-EDCP-B-GC,22.589908599853516,0.9012701335647991,0.08387010000296868
HZ-135,Thin,043.png,043.png,H-EDCP-C-GC,22.145822525024414,0.9002387624370555,0.0849385000183247
HZ-135,Thin,043.png,043.png,H-EDCP-C-AGC,22.155548095703125,0.9015519317901193,0.0836270000145305
HZ-135,Thin,044.png,044.png,H-EDCP-A,23.090587615966797,0.9070232634834525,0.10217319999355823
HZ-135,Thin,044.png,044.png,H-EDCP-B-GC,22.86194610595703,0.908372506390894,0.08291909997933544
HZ-135,Thin,044.png,044.png,H-EDCP-C-GC,22.362031936645508,0.9072508076240042,0.08510789999854751
HZ-135,Thin,044.png,044.png,H-EDCP-C-AGC,22.490251541137695,0.908711977070332,0.08703660001629032
HZ-135,Thin,045.png,045.png,H-EDCP-A,20.992877960205078,0.8751931176574355,0.08392879998427816
HZ-135,Thin,045.png,045.png,H-EDCP-B-GC,21.896026611328125,0.8802863316799807,0.08391950000077486
HZ-135,Thin,045.png,045.png,H-EDCP-C-GC,21.782114028930664,0.8807740427969664,0.08788139998796396
HZ-135,Thin,045.png,045.png,H-EDCP-C-AGC,21.588594436645508,0.8801081570698152,0.0850849999987986
HZ-135,Moderate,001.png,001.png,H-EDCP-A,22.650863647460938,0.9245857079549964,0.08364430000074208
HZ-135,Moderate,001.png,001.png,H-EDCP-B-GC,24.2392520904541,0.9316852478922201,0.08430230000521988
HZ-135,Moderate,001.png,001.png,H-EDCP-C-GC,24.393634796142578,0.9369482325240147,0.083206599985715
HZ-135,Moderate,001.png,001.png,H-EDCP-C-AGC,24.58529281616211,0.9417973640762957,0.08385339999222197
HZ-135,Moderate,002.png,002.png,H-EDCP-A,23.342178344726562,0.9382765473984359,0.08518259998527355
HZ-135,Moderate,002.png,002.png,H-EDCP-B-GC,22.790529251098633,0.9415017548789002,0.08502779999980703
HZ-135,Moderate,002.png,002.png,H-EDCP-C-GC,22.693557739257812,0.9454151692602535,0.082481799996458
HZ-135,Moderate,002.png,002.png,H-EDCP-C-AGC,22.57775115966797,0.9483805407394402,0.08238030000939034
HZ-135,Moderate,003.png,003.png,H-EDCP-A,20.324993133544922,0.8942480642055031,0.08389639999950305
HZ-135,Moderate,003.png,003.png,H-EDCP-B-GC,19.740299224853516,0.8940261915393717,0.08249380000052042
HZ-135,Moderate,003.png,003.png,H-EDCP-C-GC,19.645336151123047,0.9044568923406762,0.08436799998162314
HZ-135,Moderate,003.png,003.png,H-EDCP-C-AGC,19.692060470581055,0.9103677446949325,0.08663189999060705
HZ-135,Moderate,004.png,004.png,H-EDCP-A,23.21453094482422,0.9556753373665988,0.08678209999925457
HZ-135,Moderate,004.png,004.png,H-EDCP-B-GC,21.492382049560547,0.9486206267039232,0.08398359999409877
HZ-135,Moderate,004.png,004.png,H-EDCP-C-GC,21.25723648071289,0.9487718218738561,0.08749049998004921
HZ-135,Moderate,004.png,004.png,H-EDCP-C-AGC,21.13469696044922,0.945942828904509,0.08490469999378547
HZ-135,Moderate,005.png,005.png,H-EDCP-A,21.489421844482422,0.9522890980322574,0.0843186000129208
HZ-135,Moderate,005.png,005.png,H-EDCP-B-GC,21.171873092651367,0.9474499793932016,0.0852520999906119
HZ-135,Moderate,005.png,005.png,H-EDCP-C-GC,21.088869094848633,0.9466755933468662,0.08236490000854246
HZ-135,Moderate,005.png,005.png,H-EDCP-C-AGC,20.7435245513916,0.9384911719772897,0.08281720001832582
HZ-135,Moderate,006.png,006.png,H-EDCP-A,25.763717651367188,0.954611784061416,0.0857139999861829
HZ-135,Moderate,006.png,006.png,H-EDCP-B-GC,23.559757232666016,0.9453068737282079,0.08362349998787977
HZ-135,Moderate,006.png,006.png,H-EDCP-C-GC,23.085899353027344,0.941407325915333,0.0844818000041414
HZ-135,Moderate,006.png,006.png,H-EDCP-C-AGC,21.90708351135254,0.9268822054552545,0.0834939000196755
HZ-135,Moderate,007.png,007.png,H-EDCP-A,22.275341033935547,0.922579344912995,0.09945590002462268
HZ-135,Moderate,007.png,007.png,H-EDCP-B-GC,21.99747085571289,0.9176580278852193,0.0927506000152789
HZ-135,Moderate,007.png,007.png,H-EDCP-C-GC,21.979248046875,0.915663619868802,0.08499390000361018
HZ-135,Moderate,007.png,007.png,H-EDCP-C-AGC,20.80569076538086,0.8979790273429157,0.0818472999962978
HZ-135,Moderate,008.png,008.png,H-EDCP-A,23.027923583984375,0.94175376264405,0.08406910000485368
HZ-135,Moderate,008.png,008.png,H-EDCP-B-GC,21.49888038635254,0.9349089817935242,0.08329310000408441
HZ-135,Moderate,008.png,008.png,H-EDCP-C-GC,21.333086013793945,0.9348709237020029,0.08283569998457097
HZ-135,Moderate,008.png,008.png,H-EDCP-C-AGC,21.039812088012695,0.9279595019144813,0.08507329999702051
HZ-135,Moderate,009.png,009.png,H-EDCP-A,26.32404327392578,0.9588074682994209,0.08435869999811985
HZ-135,Moderate,009.png,009.png,H-EDCP-B-GC,23.43478775024414,0.9483345137197945,0.08300009998492897
HZ-135,Moderate,009.png,009.png,H-EDCP-C-GC,23.047203063964844,0.9451074095696029,0.08256059998529963
HZ-135,Moderate,009.png,009.png,H-EDCP-C-AGC,23.735942840576172,0.9343947296658835,0.0841645999753382
HZ-135,Moderate,010.png,010.png,H-EDCP-A,20.110483169555664,0.9260479878746191,0.08266310000908561
HZ-135,Moderate,010.png,010.png,H-EDCP-B-GC,21.055831909179688,0.9316428714465156,0.0866628999938257
HZ-135,Moderate,010.png,010.png,H-EDCP-C-GC,21.220020294189453,0.9345519663722232,0.08558650000486523
HZ-135,Moderate,010.png,010.png,H-EDCP-C-AGC,20.817110061645508,0.9308930347052912,0.08456620000652038
HZ-135,Moderate,011.png,011.png,H-EDCP-A,21.791723251342773,0.9131093494025255,0.08231899997917935
HZ-135,Moderate,011.png,011.png,H-EDCP-B-GC,22.426891326904297,0.9166767509165958,0.0834923000074923
HZ-135,Moderate,011.png,011.png,H-EDCP-C-GC,22.514333724975586,0.9198424230304972,0.08426810000673868
HZ-135,Moderate,011.png,011.png,H-EDCP-C-AGC,21.783279418945312,0.9134505182784244,0.08483450001222081
HZ-135,Moderate,012.png,012.png,H-EDCP-A,24.672595977783203,0.931350179122746,0.08413459997973405
HZ-135,Moderate,012.png,012.png,H-EDCP-B-GC,23.31598472595215,0.9236447809253849,0.08480889999191277
HZ-135,Moderate,012.png,012.png,H-EDCP-C-GC,22.789113998413086,0.9199035267180277,0.08327449997887015
HZ-135,Moderate,012.png,012.png,H-EDCP-C-AGC,21.86170768737793,0.9096222675015754,0.08328960000653751
HZ-135,Moderate,013.png,013.png,H-EDCP-A,20.632640838623047,0.9071928914799551,0.08452840000973083
HZ-135,Moderate,013.png,013.png,H-EDCP-B-GC,20.88275718688965,0.9037317974529133,0.08485700000892393
HZ-135,Moderate,013.png,013.png,H-EDCP-C-GC,21.033546447753906,0.9034282491798055,0.08331990000442602
HZ-135,Moderate,013.png,013.png,H-EDCP-C-AGC,20.136962890625,0.889112418694273,0.08260599998175167
HZ-135,Moderate,014.png,014.png,H-EDCP-A,23.168373107910156,0.9390074758324969,0.08484280001721345
HZ-135,Moderate,014.png,014.png,H-EDCP-B-GC,21.77402114868164,0.932039553285782,0.08396419999189675
HZ-135,Moderate,014.png,014.png,H-EDCP-C-GC,21.512147903442383,0.9315018307010642,0.08342109998920932
HZ-135,Moderate,014.png,014.png,H-EDCP-C-AGC,21.184961318969727,0.925306589522883,0.08556859998498112
HZ-135,Moderate,015.png,015.png,H-EDCP-A,23.612688064575195,0.9421006500574955,0.08867520000785589
HZ-135,Moderate,015.png,015.png,H-EDCP-B-GC,21.853044509887695,0.9358955966849822,0.08354320001672022
HZ-135,Moderate,015.png,015.png,H-EDCP-C-GC,21.640417098999023,0.9364538922314383,0.08452070000930689
HZ-135,Moderate,015.png,015.png,H-EDCP-C-AGC,21.36491584777832,0.9306674402872472,0.08394360000966117
HZ-135,Moderate,016.png,016.png,H-EDCP-A,21.757829666137695,0.9364731570869574,0.08370250000734814
HZ-135,Moderate,016.png,016.png,H-EDCP-B-GC,22.31014633178711,0.930705009677618,0.08393160000559874
HZ-135,Moderate,016.png,016.png,H-EDCP-C-GC,22.161977767944336,0.9256567354706948,0.084028599987505
HZ-135,Moderate,016.png,016.png,H-EDCP-C-AGC,21.257221221923828,0.9073408568612107,0.08595849998528138
HZ-135,Moderate,017.png,017.png,H-EDCP-A,22.756977081298828,0.9338041744458933,0.08372190000955015
HZ-135,Moderate,017.png,017.png,H-EDCP-B-GC,24.09735107421875,0.9393645993756798,0.08379999999306165
HZ-135,Moderate,017.png,017.png,H-EDCP-C-GC,24.1622314453125,0.9421280378825535,0.0832104999863077
HZ-135,Moderate,017.png,017.png,H-EDCP-C-AGC,23.29392433166504,0.9406034055600886,0.08382490000803955
HZ-135,Moderate,018.png,018.png,H-EDCP-A,22.888669967651367,0.931096285092364,0.08409100002609193
HZ-135,Moderate,018.png,018.png,H-EDCP-B-GC,23.93174171447754,0.9355865529148355,0.08483710000291467
