dataset,category,image_id,image_path,haze_score,brightness,local_contrast,hist_entropy,edge_density_diff,retinex_mean,color_skew,colorfulness,gradient_entropy,hue_spread,hf_energy_fft,hf_energy_wavelet
HZ-135,Thin,014.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\014.png,0.424356073141098,0.716483311871298,36.15738071065894,7.1509495,0.22246170043945312,-0.02086978405714035,-0.22891934183196982,14.361952781677246,7.710351467132568,0.11730890342120966,2.968996047973633,0.10844661295413971
HZ-135,Thin,015.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\015.png,0.43664026260375977,0.7276486365623723,36.23762984116523,7.154324,0.27347564697265625,-0.019079139456152916,-0.3814106517159901,12.986427307128906,7.809934139251709,0.17127109753587258,2.9923887252807617,0.11829273402690887
HZ-135,Thin,016.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\016.png,0.43076613545417786,0.719540958778531,34.04830942283366,7.0691195,0.22271728515625,-0.01824232004582882,-0.2396599366323784,13.202695846557617,7.693628787994385,0.11795150842083495,2.9788713455200195,0.10671466588973999
HZ-135,Thin,017.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\017.png,0.5047172904014587,0.750468355066636,28.98292984171205,6.8621783,0.22411727905273438,-0.01146105770021677,-0.29711630081348567,11.372920989990234,7.673214912414551,0.15741730819676786,2.8269906044006348,0.0990479364991188
HZ-135,Thin,018.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\018.png,0.48210790753364563,0.7516233855602787,37.027096503564856,7.115948,0.19728469848632812,-0.02121383138000965,-0.7894371554890688,13.402143478393555,7.63558292388916,0.1479289562490135,2.9194400310516357,0.10075937956571579
HZ-135,Thin,019.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\019.png,0.4436210095882416,0.743742575053296,36.833815303468334,7.146111,0.22156524658203125,-0.021031228825449944,-0.42813153436076856,15.317965507507324,7.704835414886475,0.11039153118663866,2.9640681743621826,0.10583967715501785
HZ-135,Thin,020.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\020.png,0.4132949411869049,0.6869220958036535,37.5573457442112,7.2075815,0.19776535034179688,-0.025919416919350624,-0.3545581666992728,13.68960189819336,7.640955448150635,0.1460997504688695,2.95794939994812,0.10426229238510132
HZ-135,Thin,021.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\021.png,0.43067342042922974,0.7146627937267029,36.424253067090675,7.140342,0.2181854248046875,-0.02370665967464447,-0.6208660862603369,13.592031478881836,7.705285549163818,0.15521698855612204,3.0349011421203613,0.11352567374706268
HZ-135,Thin,022.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\022.png,0.39435875415802,0.6881375680561939,36.55613689781034,7.1799445,0.24007034301757812,-0.024549612775444984,-0.4219178764077052,13.110822677612305,7.749307155609131,0.15711465011226042,3.0687875747680664,0.12142784893512726
HZ-135,Thin,023.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\023.png,0.5137958526611328,0.7696552800197227,30.023167852738712,6.884232,0.2230072021484375,-0.011887912638485432,-0.3452716347594687,12.40766716003418,7.691396713256836,0.17804548591554123,2.865840435028076,0.09776011854410172
HZ-135,Thin,024.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\024.png,0.42642101645469666,0.7109732833563113,36.05492956237342,7.1320553,0.22727203369140625,-0.023569127544760704,-0.6459414645898244,13.077554702758789,7.720468044281006,0.16105236435196316,3.0517804622650146,0.11659030616283417
HZ-135,Thin,025.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\025.png,0.5118784308433533,0.7499164705962138,28.719206994822105,6.856221,0.20900726318359375,-0.010795527137815952,-0.2414169942055602,10.972626686096191,7.6251349449157715,0.15365534987663682,2.7996835708618164,0.09384764730930328
HZ-135,Thin,026.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\026.png,0.4215869605541229,0.7089980929505592,36.18746511925833,7.1454096,0.2210845947265625,-0.021229177713394165,-0.13329430444048412,14.000633239746094,7.705005168914795,0.11130660557472444,2.96213960647583,0.10885556042194366
HZ-135,Thin,027.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\027.png,0.48531731963157654,0.7511316237106822,32.36873186749574,6.997939,0.24188613891601562,-0.013616045005619526,-0.2997747233418692,12.291723251342773,7.740645408630371,0.18231572705691998,2.918670177459717,0.1051274836063385
HZ-135,Thin,028.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\028.png,0.440227210521698,0.7076857273874719,36.79529686016899,7.171349,0.1928253173828125,-0.022684426978230476,-0.5141525232997947,13.655206680297852,7.619767665863037,0.14892660254414677,2.9715492725372314,0.10391255468130112
HZ-135,Thin,029.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\029.png,0.39607372879981995,0.6689778396506715,38.01925228579613,7.2323604,0.20665359497070312,-0.026676490902900696,-0.22407383538776346,13.403164863586426,7.666659355163574,0.13926046743588974,2.962606430053711,0.1072620376944542
HZ-135,Thin,030.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\030.png,0.44274577498435974,0.7195339626736111,35.474946971638545,7.1058292,0.21828079223632812,-0.02206609584391117,-0.6729072682151128,12.888924598693848,7.696347713470459,0.15942562015031678,3.0096354484558105,0.11206278204917908
HZ-135,Thin,031.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\031.png,0.4513126015663147,0.7208527808095895,35.9447118340178,7.139407,0.18634796142578125,-0.020885197445750237,-0.4556233201709899,14.9072904586792,7.597653865814209,0.14142210891530774,2.888902425765991,0.0972941666841507
HZ-135,Thin,032.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\032.png,0.40244072675704956,0.7005566665549684,39.12058339528743,7.251259,0.23960113525390625,-0.02659490890800953,-0.40509988782373724,12.019987106323242,7.7589640617370605,0.1250463985067325,3.0633468627929688,0.11795821040868759
HZ-135,Thin,033.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\033.png,0.4690089821815491,0.7298830418804892,37.21872601252274,7.162056,0.18859481811523438,-0.02234628237783909,-0.6348728151030456,13.89857292175293,7.601629734039307,0.14408279588375456,2.8954367637634277,0.09772804379463196
HZ-135,Thin,034.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\034.png,0.4510588049888611,0.7280570834290747,34.71918160888095,7.0858297,0.222015380859375,-0.02020903117954731,-0.5860623301254219,12.755096435546875,7.707936763763428,0.16909425106428136,2.974846839904785,0.10951103270053864
HZ-135,Thin,035.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\035.png,0.47824546694755554,0.745621241151897,33.24039085193268,7.0326595,0.21102142333984375,-0.01688866876065731,-0.35110010648351747,14.306835174560547,7.6433844566345215,0.08953967479287132,2.8961331844329834,0.0990564301609993
HZ-135,Thin,036.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\036.png,0.3892512321472168,0.6674011479795369,36.24680315292459,7.128551,0.22314071655273438,-0.024042068049311638,-0.026773265159521848,13.22810173034668,7.71260929107666,0.11216329206603304,2.9719038009643555,0.11134463548660278
HZ-135,Thin,037.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\037.png,0.4343598783016205,0.702311068266825,38.999113389397046,7.25943,0.21700286865234375,-0.024303480982780457,-0.3871771826862734,13.827291488647461,7.701814651489258,0.12899501528759436,2.9945085048675537,0.11043442785739899
HZ-135,Thin,038.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\038.png,0.4242870807647705,0.7257322722790288,35.66920106383506,7.1125073,0.22959136962890625,-0.021158389747142792,-0.3479355576984741,14.139921188354492,7.725021839141846,0.12291104593567577,2.9892356395721436,0.10975047945976257
HZ-135,Thin,039.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\039.png,0.45021292567253113,0.7124127955218545,36.35112509868556,7.154717,0.1806640625,-0.022710325196385384,-0.4875245636318482,14.46776008605957,7.577550888061523,0.15012671499928062,2.898878335952759,0.09737168252468109
HZ-135,Thin,040.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\040.png,0.3721514642238617,0.6680017010059232,38.76310186852411,7.2507257,0.22375106811523438,-0.028568224981427193,-0.30464922340345296,12.87789535522461,7.721614837646484,0.154186134272044,3.0884323120117188,0.11779060959815979
HZ-135,Thin,041.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\041.png,0.4195784330368042,0.7076022279028799,36.06081353632897,7.145025,0.22316741943359375,-0.02125304378569126,-0.16337192240564666,13.835050582885742,7.70587682723999,0.10700349862865983,2.96669340133667,0.1098850667476654
HZ-135,Thin,042.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\042.png,0.3974548876285553,0.6886148340561811,36.750388275348854,7.18064,0.23116683959960938,-0.0246614757925272,-0.4400510202064852,12.936066627502441,7.7272820472717285,0.15072362830911323,3.0671868324279785,0.11834482848644257
HZ-135,Thin,043.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\043.png,0.4234701991081238,0.719389747170841,35.97566883699787,7.124735,0.22708892822265625,-0.02198091149330139,-0.3917937437751063,13.59880256652832,7.718315124511719,0.11729275469827394,3.0155298709869385,0.11035281419754028
HZ-135,Thin,044.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\044.png,0.4089335501194,0.7185475268395118,37.69065243307317,7.1718564,0.23170852661132812,-0.02425735630095005,-0.45870843794753974,13.671547889709473,7.7393951416015625,0.1266005619100396,3.059727191925049,0.11607853323221207
HZ-135,Thin,045.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\045.png,0.40077805519104004,0.6739468044704862,34.19586356751729,7.0648904,0.2232818603515625,-0.02067440375685692,-0.010886327886269233,12.78185749053955,7.694486141204834,0.09871238327176847,2.966547727584839,0.1121363639831543
HZ-135,Moderate,001.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\001.png,0.36536574363708496,0.6193911733190998,31.544464509377626,6.9802074,0.23575973510742188,-0.021500661969184875,0.07142268250091671,11.261500358581543,7.680944442749023,0.09851876721234816,3.184061288833618,0.127236008644104
HZ-135,Moderate,002.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\002.png,0.27725574374198914,0.5651593775531045,45.69137804998627,7.4104695,0.27532196044921875,-0.04303984344005585,0.5312159043136071,13.269294738769531,7.803480625152588,0.1135343659754816,3.147908926010132,0.1319759339094162
HZ-135,Moderate,003.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\003.png,0.35706910490989685,0.627957158306845,50.216542403309276,7.548248,0.22818374633789062,-0.041126642376184464,0.026076530062868298,15.083122253417969,7.719992160797119,0.13418204494923153,3.07550311088562,0.11711607873439789
HZ-135,Moderate,004.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\004.png,0.28110912442207336,0.5758529264163348,39.74775765294527,7.3310895,0.270294189453125,-0.03488420695066452,0.20083749291271594,11.420108795166016,7.802725791931152,0.15347551350910738,3.1725194454193115,0.13695551455020905
HZ-135,Moderate,005.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\005.png,0.28836190700531006,0.576165826336231,36.937206557402426,7.2319965,0.2644844055175781,-0.03077620081603527,0.20630673526063434,10.325706481933594,7.784933090209961,0.1576987093820197,3.1649508476257324,0.13742908835411072
HZ-135,Moderate,006.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\006.png,0.34080770611763,0.6001068564022288,30.403776480300785,6.928318,0.2177886962890625,-0.019914260134100914,0.33708039229395675,10.185127258300781,7.64030122756958,0.13911426464061757,3.050952911376953,0.11919435858726501
HZ-135,Moderate,007.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\007.png,0.4383675456047058,0.6446475060157527,27.998128000308924,6.8428974,0.1434478759765625,-0.011883176863193512,0.056702406060377714,9.200810432434082,7.362358570098877,0.121798226426485,2.8596041202545166,0.09426648914813995
HZ-135,Moderate,008.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\008.png,0.362755686044693,0.6161622739305683,35.27021353304752,7.1614866,0.22261810302734375,-0.022869862616062164,0.18994732766446354,9.809345245361328,7.692919731140137,0.14566967499519418,3.051299571990967,0.11928276717662811
HZ-135,Moderate,009.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\009.png,0.2622094452381134,0.5215057871700113,28.83701929284165,6.8610654,0.22606277465820312,-0.022521501407027245,0.3089472714715815,9.096405029296875,7.6567301750183105,0.12999716108843629,3.1259522438049316,0.12775038182735443
HZ-135,Moderate,010.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\010.png,0.4657762050628662,0.7047956778333079,30.66255256153892,6.9460382,0.1938629150390625,-0.0135812908411026,0.08653408010063392,12.728166580200195,7.563382148742676,0.0705005077004973,2.868720054626465,0.09603364020586014
HZ-135,Moderate,011.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\011.png,0.5479750037193298,0.7389475903479881,24.484545895348692,6.6467423,0.1390838623046875,-0.007976437918841839,-0.17016503707586864,10.2553129196167,7.344595432281494,0.07679024279817272,2.718173027038574,0.08216772973537445
HZ-135,Moderate,012.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\012.png,0.4888025224208832,0.6916528938642514,24.037044969527862,6.607611,0.14704132080078125,-0.008732243441045284,0.22127507613201428,9.255081176757812,7.387203216552734,0.07292308138110994,2.8032398223876953,0.08943741023540497
HZ-135,Moderate,013.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\013.png,0.46610450744628906,0.6619993621227788,28.790910220854272,6.825862,0.13501739501953125,-0.011396353133022785,0.31217444979025505,9.565205574035645,7.3179426193237305,0.08648629076214547,2.833075761795044,0.08989943563938141
HZ-135,Moderate,014.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\014.png,0.3556382954120636,0.6131079281077666,48.09268832353979,7.514001,0.20302200317382812,-0.03393728658556938,0.06500096874015596,11.925061225891113,7.643172264099121,0.14058622743417556,3.104992389678955,0.11755266040563583
HZ-135,Moderate,015.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\015.png,0.3391941487789154,0.5992332657957389,39.822561380050125,7.313051,0.22656631469726562,-0.030338743701577187,0.15152617426227769,10.15531063079834,7.719354629516602,0.14164587017766228,3.100861072540283,0.12288141995668411
HZ-135,Moderate,016.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\016.png,0.4267084300518036,0.6502013561772365,31.43872566264296,7.0106015,0.18256378173828125,-0.013395107351243496,-0.02728688734767573,9.194070816040039,7.513901710510254,0.1040642973275443,2.923696756362915,0.10338053107261658
HZ-135,Moderate,017.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\017.png,0.404767245054245,0.6472690108554816,35.905358171219845,7.1802125,0.21728515625,-0.01847964897751808,-0.24622847105962667,13.56138801574707,7.609940052032471,0.09136816125380244,2.9643523693084717,0.10614781826734543
HZ-135,Moderate,018.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\018.png,0.3624030351638794,0.632953309701159,41.123236081374976,7.329053,0.2360687255859375,-0.02872958779335022,0.10172558111064921,13.053995132446289,7.734067440032959,0.10982978963749734,3.043484687805176,0.11700528860092163
HZ-135,Moderate,019.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\019.png,0.47853848338127136,0.6986687404657501,25.658942050004693,6.707046,0.18955230712890625,-0.010080061852931976,0.09951262056601584,10.35683822631836,7.549077033996582,0.098357429874739,2.847308397293091,0.09708353877067566
HZ-135,Moderate,020.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\020.png,0.38661932945251465,0.6274014391930275,38.057540617559745,7.266987,0.19171142578125,-0.025690509006381035,-0.12991106109481712,10.092763900756836,7.572347640991211,0.1321096764856758,3.010185956954956,0.10973888635635376
HZ-135,Moderate,021.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\021.png,0.4765714406967163,0.7006576737547233,35.55665407688587,7.1388483,0.18474960327148438,-0.01597200520336628,0.00766464555382362,13.503530502319336,7.536624908447266,0.101435955572758,2.847538948059082,0.09255640208721161
HZ-135,Moderate,022.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\022.png,0.5603287220001221,0.7417115504445594,28.383609519822446,6.8164287,0.11222457885742188,-0.008705015294253826,-0.49113664714418254,10.83340835571289,7.242135047912598,0.09248008779442556,2.69527006149292,0.07615672796964645
HZ-135,Moderate,023.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\023.png,0.3654922544956207,0.6382490669200622,35.252766328901366,7.1371527,0.25476837158203125,-0.01988302730023861,0.2917271978545248,15.343260765075684,7.722926139831543,0.10449789793726823,3.0145251750946045,0.11749648302793503
HZ-135,Moderate,024.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\024.png,0.5399243235588074,0.7257300881778492,25.98041042214714,6.7222724,0.1121673583984375,-0.008626814931631088,-0.37407489327590576,9.353439331054688,7.243741035461426,0.06436776645281553,2.724480628967285,0.08197598159313202
HZ-135,Moderate,025.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\025.png,0.4852970838546753,0.7073784073973014,37.88289125862967,7.208287,0.1621551513671875,-0.019812606275081635,-0.5476128981115007,13.860601425170898,7.474775314331055,0.08053380200664056,2.859445095062256,0.09113068878650665
HZ-135,Moderate,026.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\026.png,0.37153369188308716,0.5963319416918786,28.04940933752415,6.8323956,0.17462539672851562,-0.01582125388085842,0.27991151783503254,9.10468864440918,7.4798970222473145,0.11726728009291651,2.958529233932495,0.10587729513645172
HZ-135,Moderate,027.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\027.png,0.42265021800994873,0.6502898072884753,34.537016635849035,7.1398277,0.19486236572265625,-0.02097126841545105,-0.14246707701509412,10.001121520996094,7.5811004638671875,0.12386400112168504,2.9617295265197754,0.10518215596675873
HZ-135,Moderate,028.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\028.png,0.43035632371902466,0.6784772336872574,35.56725624618182,7.145297,0.2092437744140625,-0.017486844211816788,0.04286434172354667,14.46052360534668,7.616792678833008,0.09238307038102814,2.9367825984954834,0.10419336706399918
HZ-135,Moderate,029.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\029.png,0.38612374663352966,0.6577725080103656,37.72138822269163,7.254967,0.23827362060546875,-0.02299150638282299,-0.08674228598630085,12.452539443969727,7.704110145568848,0.09544115199172716,2.989764928817749,0.11155777424573898
HZ-135,Moderate,030.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\030.png,0.5361823439598083,0.7329961240681168,25.928138927744712,6.706459,0.12778091430664062,-0.007838170975446701,-0.33004354981889406,10.921028137207031,7.3324761390686035,0.10648408570917779,2.739654541015625,0.0831751674413681
HZ-135,Moderate,031.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\031.png,0.49416491389274597,0.7216349333719491,27.750814750202956,6.8196645,0.17465591430664062,-0.01101584080606699,-0.05590084161368828,12.642152786254883,7.493015289306641,0.06075103224660474,2.810204267501831,0.09041759371757507
HZ-135,Moderate,032.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\032.png,0.4265354871749878,0.6482144723530688,34.46429422772353,7.1276503,0.1654205322265625,-0.018019556999206543,-0.0639995488440352,10.244659423828125,7.476580619812012,0.10259591613386652,2.9554224014282227,0.10142358392477036
HZ-135,Moderate,033.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\033.png,0.39462026953697205,0.6521679049223856,40.02611349267525,7.3282843,0.22276687622070312,-0.026772713288664818,-0.1193054178959647,12.835922241210938,7.683040618896484,0.11109924856359367,2.982821226119995,0.11004079133272171
HZ-135,Moderate,034.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\034.png,0.4100382328033447,0.65874771417356,38.85119899536843,7.2195325,0.2097625732421875,-0.02392013557255268,0.21653259836072045,12.740900039672852,7.620563507080078,0.1164735297257465,2.9804091453552246,0.10578790307044983
HZ-135,Moderate,035.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\035.png,0.493605375289917,0.7016150181589562,28.569277245523022,6.816379,0.16524505615234375,-0.010787535458803177,0.2150222297385135,11.790924072265625,7.442948818206787,0.06670735305207047,2.7981173992156982,0.08853289484977722
HZ-135,Moderate,036.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\036.png,0.5782173871994019,0.762602024452359,27.377045911715822,6.7090464,0.10983657836914062,-0.008320636115968227,0.0736178877106695,11.591480255126953,7.196873188018799,0.05712781743983835,2.6723225116729736,0.07226687669754028
HZ-135,Moderate,037.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\037.png,0.520608127117157,0.7236660228056067,27.171642173165942,6.791256,0.16376113891601562,-0.010885768570005894,-0.26765456222477896,10.44786262512207,7.441577911376953,0.0868939891402217,2.799379348754883,0.08990269899368286
HZ-135,Moderate,038.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\038.png,0.46260982751846313,0.6925545885671976,39.18147989954963,7.220022,0.17533111572265625,-0.022442596033215523,-0.13981199150068,14.020231246948242,7.529788970947266,0.14207139397225843,2.8983511924743652,0.0946429967880249
HZ-135,Moderate,039.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\039.png,0.5425363779067993,0.7345360500360626,25.979659799342702,6.728435,0.1327667236328125,-0.008754243142902851,-0.16391720598686677,10.041648864746094,7.343371868133545,0.07322327445461452,2.721444845199585,0.08176696300506592
HZ-135,Moderate,040.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\040.png,0.5743200778961182,0.7356458127888199,21.56636718136249,6.4648666,0.06584930419921875,-0.005954001564532518,-0.233259761984791,9.26092529296875,6.929295063018799,0.04843769351026587,2.597562551498413,0.06806199997663498
HZ-135,Moderate,041.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\041.png,0.3357192277908325,0.6104976629120072,49.74463991705506,7.585547,0.21195602416992188,-0.0468631349503994,-0.02153768359813117,13.28072738647461,7.678847789764404,0.15034584016394897,3.1351583003997803,0.12123364955186844
HZ-135,Moderate,042.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\042.png,0.4515177011489868,0.6923023697597528,29.86477690656075,6.9211025,0.19923019409179688,-0.014473929069936275,0.02293853510293671,12.602455139160156,7.595436096191406,0.11245900035688265,2.886399745941162,0.10103822499513626
HZ-135,Moderate,043.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\043.png,0.3389587998390198,0.6083620009079479,40.83764659932875,7.2218494,0.2515220642089844,-0.02679496258497238,0.5567663847458987,12.932247161865234,7.740031719207764,0.11930790113220091,3.057887554168701,0.11954259127378464
HZ-135,Moderate,044.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\044.png,0.47054463624954224,0.7022966771343955,29.345449278279975,6.8889627,0.21178436279296875,-0.012542739510536194,0.14957928686508115,11.697885513305664,7.605642318725586,0.07895522530478907,2.8873543739318848,0.09996005147695541
HZ-135,Moderate,045.png,D:\www\riset\dehazing\dataset\haze1k\test_moderate\input\045.png,0.3844015896320343,0.6409530290591171,43.53522441140908,7.417141,0.19590377807617188,-0.029358791187405586,-0.019704070087751303,12.746452331542969,7.6198015213012695,0.13378751348763623,3.074953079223633,0.11344090104103088
HZ-135,Thick,001.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\001.png,0.7299336194992065,0.8723035774978937,19.24099352985877,6.1788216,0.066558837890625,-0.0037259291857481003,-0.7141937751769576,7.694334030151367,6.913366317749023,0.06727213373486828,2.274303674697876,0.046341393142938614
