dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,032.png,032.png,H-EDCP-B-GC,17.66362190246582,0.7255364154582687,0.0858320000115782
HZ-900,Train,032.png,032.png,H-EDCP-C-GC,17.197233200073242,0.7120307889927567,0.08624259999487549
HZ-900,Train,032.png,032.png,H-EDCP-C-AGC,15.70584774017334,0.6782507752816386,0.08899010001914576
HZ-900,Train,033.png,033.png,H-EDCP-A,18.233882904052734,0.7228557029746715,0.08712389998254366
HZ-900,Train,033.png,033.png,H-EDCP-B-GC,18.265974044799805,0.7241381784770321,0.0838864000106696
HZ-900,Train,033.png,033.png,H-EDCP-C-GC,18.093250274658203,0.7335795431595071,0.08694470001501031
HZ-900,Train,033.png,033.png,H-EDCP-C-AGC,17.138626098632812,0.7199371501760665,0.08268829999724403
HZ-900,Train,034.png,034.png,H-EDCP-A,18.108190536499023,0.7907662666334369,0.08335829997668043
HZ-900,Train,034.png,034.png,H-EDCP-B-GC,17.292959213256836,0.7845564266145953,0.08605369998258539
HZ-900,Train,034.png,034.png,H-EDCP-C-GC,16.713895797729492,0.7681279663210719,0.08363890001783147
HZ-900,Train,034.png,034.png,H-EDCP-C-AGC,15.529738426208496,0.748667732589753,0.08679939998546615
HZ-900,Train,035.png,035.png,H-EDCP-A,17.666221618652344,0.8255028920700325,0.08362140000099316
HZ-900,Train,035.png,035.png,H-EDCP-B-GC,18.955049514770508,0.834280964054487,0.08551959999022074
HZ-900,Train,035.png,035.png,H-EDCP-C-GC,19.0670108795166,0.8350832512476812,0.08459129999391735
HZ-900,Train,035.png,035.png,H-EDCP-C-AGC,18.997028350830078,0.8332287080572428,0.08586749999085441
HZ-900,Train,036.png,036.png,H-EDCP-A,18.70258331298828,0.8013096483263588,0.08711359999142587
HZ-900,Train,036.png,036.png,H-EDCP-B-GC,18.45699691772461,0.8010916847074614,0.08477280000806786
HZ-900,Train,036.png,036.png,H-EDCP-C-GC,17.96593475341797,0.7872521586488004,0.08541580001474358
HZ-900,Train,036.png,036.png,H-EDCP-C-AGC,17.125747680664062,0.7710779258926181,0.08386740001151338
HZ-900,Train,037.png,037.png,H-EDCP-A,17.49869155883789,0.7713286866387054,0.08451360001345165
HZ-900,Train,037.png,037.png,H-EDCP-B-GC,16.482595443725586,0.7617528505809026,0.08418269999674521
HZ-900,Train,037.png,037.png,H-EDCP-C-GC,15.914512634277344,0.7407427723015788,0.08547970000654459
HZ-900,Train,037.png,037.png,H-EDCP-C-AGC,14.4616117477417,0.7087971770858922,0.08497419999912381
HZ-900,Train,038.png,038.png,H-EDCP-A,18.748037338256836,0.8017280528065283,0.08542279998073354
HZ-900,Train,038.png,038.png,H-EDCP-B-GC,19.73480796813965,0.8116176475044158,0.08524029998807237
HZ-900,Train,038.png,038.png,H-EDCP-C-GC,19.580322265625,0.8056655361636329,0.08598440000787377
HZ-900,Train,038.png,038.png,H-EDCP-C-AGC,19.18682289123535,0.7842513668836537,0.0844292999827303
HZ-900,Train,039.png,039.png,H-EDCP-A,16.228431701660156,0.81392851766642,0.08727139999973588
HZ-900,Train,039.png,039.png,H-EDCP-B-GC,17.207929611206055,0.8181802780579804,0.08420789998490363
HZ-900,Train,039.png,039.png,H-EDCP-C-GC,17.236156463623047,0.8158964722976563,0.08645989999058656
HZ-900,Train,039.png,039.png,H-EDCP-C-AGC,17.082273483276367,0.802296513793701,0.0847807000100147
HZ-900,Train,040.png,040.png,H-EDCP-A,17.242717742919922,0.7883330115826198,0.0878482999978587
HZ-900,Train,040.png,040.png,H-EDCP-B-GC,15.829795837402344,0.7745340903141648,0.08502399999997579
HZ-900,Train,040.png,040.png,H-EDCP-C-GC,15.388238906860352,0.7683901875896395,0.08523940001032315
HZ-900,Train,040.png,040.png,H-EDCP-C-AGC,14.678985595703125,0.7527126641444281,0.08543900001677684
HZ-900,Train,041.png,041.png,H-EDCP-A,17.654848098754883,0.8174171157775305,0.08482590000494383
HZ-900,Train,041.png,041.png,H-EDCP-B-GC,18.529361724853516,0.8188560053247673,0.08376360000693239
HZ-900,Train,041.png,041.png,H-EDCP-C-GC,18.456520080566406,0.814681723271777,0.085506900009932
HZ-900,Train,041.png,041.png,H-EDCP-C-AGC,18.073604583740234,0.7987831281005816,0.08413010000367649
HZ-900,Train,042.png,042.png,H-EDCP-A,18.444091796875,0.796039502512287,0.08371060001081787
HZ-900,Train,042.png,042.png,H-EDCP-B-GC,17.87436866760254,0.7915094270652062,0.08586319998721592
HZ-900,Train,042.png,042.png,H-EDCP-C-GC,17.292421340942383,0.7783498821418842,0.08650330000091344
HZ-900,Train,042.png,042.png,H-EDCP-C-AGC,16.32947540283203,0.7631847704496468,0.08718129998305812
HZ-900,Train,043.png,043.png,H-EDCP-A,19.704797744750977,0.8624091018186564,0.10484439998981543
HZ-900,Train,043.png,043.png,H-EDCP-B-GC,20.447175979614258,0.8668977398151861,0.08912889999919571
HZ-900,Train,043.png,043.png,H-EDCP-C-GC,20.32479476928711,0.8669626407252111,0.08987560000969097
HZ-900,Train,043.png,043.png,H-EDCP-C-AGC,21.05038833618164,0.8676493348623238,0.08803799998713657
HZ-900,Train,044.png,044.png,H-EDCP-A,18.322914123535156,0.7956667283804848,0.10857960002613254
HZ-900,Train,044.png,044.png,H-EDCP-B-GC,18.10342788696289,0.7971120746012423,0.08746999999857508
HZ-900,Train,044.png,044.png,H-EDCP-C-GC,17.820743560791016,0.7984292960823165,0.08892360000754707
HZ-900,Train,044.png,044.png,H-EDCP-C-AGC,17.53663444519043,0.7958089231946692,0.08642669999971986
HZ-900,Train,045.png,045.png,H-EDCP-A,15.78978157043457,0.8017655660089789,0.08595700000296347
HZ-900,Train,045.png,045.png,H-EDCP-B-GC,16.69516944885254,0.8061485313488638,0.08549199998378754
HZ-900,Train,045.png,045.png,H-EDCP-C-GC,16.743850708007812,0.8040870313433431,0.08588480000616983
HZ-900,Train,045.png,045.png,H-EDCP-C-AGC,16.58352279663086,0.790238491185572,0.08591579998028465
HZ-900,Train,046.png,046.png,H-EDCP-A,20.28827667236328,0.8476869747388728,0.08486880001146346
HZ-900,Train,046.png,046.png,H-EDCP-B-GC,18.937557220458984,0.8379623472049944,0.08619269999326207
HZ-900,Train,046.png,046.png,H-EDCP-C-GC,18.492023468017578,0.833698296969272,0.08650500001385808
HZ-900,Train,046.png,046.png,H-EDCP-C-AGC,17.78504180908203,0.8222684903504622,0.085679199983133
HZ-900,Train,047.png,047.png,H-EDCP-A,18.455984115600586,0.7937536069378478,0.08528749999823049
HZ-900,Train,047.png,047.png,H-EDCP-B-GC,18.587186813354492,0.7956479873521175,0.08603269999730401
HZ-900,Train,047.png,047.png,H-EDCP-C-GC,18.204200744628906,0.7886018731744048,0.08535599999595433
HZ-900,Train,047.png,047.png,H-EDCP-C-AGC,17.540266036987305,0.7759678204839309,0.08438279997790232
HZ-900,Train,048.png,048.png,H-EDCP-A,18.036758422851562,0.8213566956819077,0.08419739999226294
HZ-900,Train,048.png,048.png,H-EDCP-B-GC,19.133686065673828,0.8233047636817395,0.08595569999306463
HZ-900,Train,048.png,048.png,H-EDCP-C-GC,19.132572174072266,0.8204520747666411,0.08441549999406561
HZ-900,Train,048.png,048.png,H-EDCP-C-AGC,18.622650146484375,0.8104593847105394,0.08696640000562184
HZ-900,Train,049.png,049.png,H-EDCP-A,15.424514770507812,0.7731624166704295,0.08598989999154583
HZ-900,Train,049.png,049.png,H-EDCP-B-GC,16.40009307861328,0.7762807832410622,0.08466890000272542
HZ-900,Train,049.png,049.png,H-EDCP-C-GC,16.488128662109375,0.7736225161696699,0.08680889999959618
HZ-900,Train,049.png,049.png,H-EDCP-C-AGC,16.45410919189453,0.75649586093643,0.08503940000082366
HZ-900,Train,050.png,050.png,H-EDCP-A,17.8831787109375,0.781935474385578,0.08386220000102185
HZ-900,Train,050.png,050.png,H-EDCP-B-GC,17.078651428222656,0.77616306734511,0.1078609999967739
HZ-900,Train,050.png,050.png,H-EDCP-C-GC,16.52544403076172,0.7594980688210202,0.08617699999012984
HZ-900,Train,050.png,050.png,H-EDCP-C-AGC,15.290763854980469,0.7374398601725536,0.08399609997286461
HZ-900,Train,051.png,051.png,H-EDCP-A,17.992834091186523,0.781682678565655,0.08415239999885671
HZ-900,Train,051.png,051.png,H-EDCP-B-GC,16.952144622802734,0.7729115868933247,0.08590090001234785
HZ-900,Train,051.png,051.png,H-EDCP-C-GC,16.364578247070312,0.7557655073043172,0.08597899999585934
HZ-900,Train,051.png,051.png,H-EDCP-C-AGC,15.065731048583984,0.7310699506381472,0.08681690000230446
HZ-900,Train,052.png,052.png,H-EDCP-A,16.39303970336914,0.8070189136530597,0.08530569999129511
HZ-900,Train,052.png,052.png,H-EDCP-B-GC,17.386314392089844,0.8114770801376697,0.09951279999222606
HZ-900,Train,052.png,052.png,H-EDCP-C-GC,17.405750274658203,0.8086220309086996,0.08593920001294464
HZ-900,Train,052.png,052.png,H-EDCP-C-AGC,17.30773162841797,0.7936594154563648,0.08417529999860562
HZ-900,Train,053.png,053.png,H-EDCP-A,18.891408920288086,0.8268805156589221,0.0842922999872826
HZ-900,Train,053.png,053.png,H-EDCP-B-GC,19.727108001708984,0.8292355577425977,0.08739649999188259
HZ-900,Train,053.png,053.png,H-EDCP-C-GC,19.619943618774414,0.8259491058699515,0.09146559998043813
HZ-900,Train,053.png,053.png,H-EDCP-C-AGC,19.274938583374023,0.8116800064878078,0.08413570001721382
HZ-900,Train,054.png,054.png,H-EDCP-A,19.04295539855957,0.8474602520850412,0.11629720000200905
HZ-900,Train,054.png,054.png,H-EDCP-B-GC,18.145015716552734,0.8388710722151536,0.08653140001115389
HZ-900,Train,054.png,054.png,H-EDCP-C-GC,17.602210998535156,0.8301039950120823,0.08347169999615289
HZ-900,Train,054.png,054.png,H-EDCP-C-AGC,17.198280334472656,0.8160322055095283,0.08469690001220442
HZ-900,Train,055.png,055.png,H-EDCP-A,17.46617317199707,0.7674557193170208,0.08551570001873188
HZ-900,Train,055.png,055.png,H-EDCP-B-GC,16.508655548095703,0.7582296015878647,0.08448700001463294
HZ-900,Train,055.png,055.png,H-EDCP-C-GC,15.91229248046875,0.7372065633513428,0.08533599998918362
HZ-900,Train,055.png,055.png,H-EDCP-C-AGC,14.407147407531738,0.704648808582836,0.08564299999852665
HZ-900,Train,056.png,056.png,H-EDCP-A,15.820426940917969,0.7812745563872107,0.09857870000996627
HZ-900,Train,056.png,056.png,H-EDCP-B-GC,16.630064010620117,0.7876424767022172,0.08327979999012314
HZ-900,Train,056.png,056.png,H-EDCP-C-GC,16.64228057861328,0.7881950257156279,0.08562689999234863
HZ-900,Train,056.png,056.png,H-EDCP-C-AGC,17.040435791015625,0.7801940667863585,0.08396420002100058
HZ-900,Train,057.png,057.png,H-EDCP-A,19.7630615234375,0.8145106329719357,0.08950670002377592
HZ-900,Train,057.png,057.png,H-EDCP-B-GC,20.558696746826172,0.8236458004432078,0.08511860002181493
HZ-900,Train,057.png,057.png,H-EDCP-C-GC,20.477645874023438,0.8289791676079131,0.0985586000024341
HZ-900,Train,057.png,057.png,H-EDCP-C-AGC,20.034515380859375,0.8329342053992179,0.08438769998610951
HZ-900,Train,058.png,058.png,H-EDCP-A,18.279033660888672,0.7923283741997187,0.08723389997612685
HZ-900,Train,058.png,058.png,H-EDCP-B-GC,18.5928955078125,0.7942756890975411,0.08623099999385886
HZ-900,Train,058.png,058.png,H-EDCP-C-GC,18.26043701171875,0.7873270606007778,0.08679159998428077
HZ-900,Train,058.png,058.png,H-EDCP-C-AGC,17.666662216186523,0.7733867313860495,0.08285529998829588
HZ-900,Train,059.png,059.png,H-EDCP-A,15.867643356323242,0.7755950673374691,0.08224459999473765
HZ-900,Train,059.png,059.png,H-EDCP-B-GC,16.540334701538086,0.780030598761128,0.0823542999860365
HZ-900,Train,059.png,059.png,H-EDCP-C-GC,16.449691772460938,0.7758855572679663,0.08286450000014156
HZ-900,Train,059.png,059.png,H-EDCP-C-AGC,16.342634201049805,0.7571528833973098,0.09076900000218302
HZ-900,Train,060.png,060.png,H-EDCP-A,16.718915939331055,0.794677103851968,0.08276469999691471
HZ-900,Train,060.png,060.png,H-EDCP-B-GC,17.523202896118164,0.8003998714404587,0.082210299995495
HZ-900,Train,060.png,060.png,H-EDCP-C-GC,17.464237213134766,0.7965291593738352,0.0980563000193797
HZ-900,Train,060.png,060.png,H-EDCP-C-AGC,17.432769775390625,0.7753627383126867,0.08298279999871738
HZ-900,Train,061.png,061.png,H-EDCP-A,16.133520126342773,0.7841564861669138,0.08503930000006221
HZ-900,Train,061.png,061.png,H-EDCP-B-GC,16.93524169921875,0.790299656285121,0.08425569999963045
HZ-900,Train,061.png,061.png,H-EDCP-C-GC,16.931339263916016,0.7911037340877306,0.08399409998673946
HZ-900,Train,061.png,061.png,H-EDCP-C-AGC,17.319747924804688,0.7843357583324393,0.08412949999910779
HZ-900,Train,062.png,062.png,H-EDCP-A,17.26692771911621,0.7876760214963905,0.08467279997421429
HZ-900,Train,062.png,062.png,H-EDCP-B-GC,15.696496963500977,0.7748967130776927,0.0829780999920331
HZ-900,Train,062.png,062.png,H-EDCP-C-GC,15.125514030456543,0.7588990621606172,0.08264880001661368
HZ-900,Train,062.png,062.png,H-EDCP-C-AGC,13.880352020263672,0.7280374599553727,0.08612719998927787
HZ-900,Train,063.png,063.png,H-EDCP-A,16.628950119018555,0.7885819982961254,0.08498010001494549
HZ-900,Train,063.png,063.png,H-EDCP-B-GC,17.506717681884766,0.7954709891427936,0.08420819998718798
HZ-900,Train,063.png,063.png,H-EDCP-C-GC,17.49205207824707,0.7934518281856323,0.08807140000863001
HZ-900,Train,063.png,063.png,H-EDCP-C-AGC,17.35923957824707,0.7724947886080636,0.08243579999543726
HZ-900,Train,064.png,064.png,H-EDCP-A,15.513195037841797,0.7610011539798687,0.08219280000776052
HZ-900,Train,064.png,064.png,H-EDCP-B-GC,14.03945541381836,0.7398697299720087,0.0843833000108134
HZ-900,Train,064.png,064.png,H-EDCP-C-GC,13.588174819946289,0.725283041177782,0.08300419998704456
HZ-900,Train,064.png,064.png,H-EDCP-C-AGC,12.613295555114746,0.6954439704014997,0.08372580001014285
