dataset,image_id,filename,method,psnr,ssim,time
HZ-900,010.png,010.png,H-EDCP-C-GC,16.156801223754883,0.7680231627818253,0.07876519998535514
HZ-900,011.png,011.png,H-EDCP-B,15.292638778686523,0.7467726524295856,0.08340259999386035
HZ-900,011.png,011.png,H-EDCP-C,15.925536155700684,0.7710910181323971,0.07774719997541979
HZ-900,011.png,011.png,H-EDCP-C-GC,16.522937774658203,0.7787276074144381,0.07667389998096041
HZ-900,012.png,012.png,H-EDCP-B,15.341105461120605,0.7388032152684397,0.07714330000453629
HZ-900,012.png,012.png,H-EDCP-C,15.78123664855957,0.7512835548063606,0.0941150999860838
HZ-900,012.png,012.png,H-EDCP-C-GC,16.051687240600586,0.754650084444849,0.07610380000551231
HZ-900,013.png,013.png,H-EDCP-B,18.489267349243164,0.7878474604777486,0.07885190000524744
HZ-900,013.png,013.png,H-EDCP-C,18.74842071533203,0.7935180696508918,0.07714410001062788
HZ-900,013.png,013.png,H-EDCP-C-GC,19.405681610107422,0.7987228209470457,0.08200059999944642
HZ-900,014.png,014.png,H-EDCP-B,17.676136016845703,0.7733102315678243,0.07985639999969862
HZ-900,014.png,014.png,H-EDCP-C,17.841941833496094,0.7777072654407142,0.0793751000019256
HZ-900,014.png,014.png,H-EDCP-C-GC,17.660633087158203,0.7751639062183615,0.07786270001088269
HZ-900,015.png,015.png,H-EDCP-B,18.500457763671875,0.7748229385343691,0.08185050002066419
HZ-900,015.png,015.png,H-EDCP-C,18.255006790161133,0.7797683356863524,0.08645259999320842
HZ-900,015.png,015.png,H-EDCP-C-GC,17.481000900268555,0.7731509763940531,0.07661820002249442
HZ-900,016.png,016.png,H-EDCP-B,15.031606674194336,0.7508673236094447,0.07715629998710938
HZ-900,016.png,016.png,H-EDCP-C,15.567895889282227,0.7740442333103802,0.078153000009479
HZ-900,016.png,016.png,H-EDCP-C-GC,16.15707778930664,0.7819876477436337,0.0760178999917116
HZ-900,017.png,017.png,H-EDCP-B,14.763383865356445,0.7003970606329575,0.07509620001656003
HZ-900,017.png,017.png,H-EDCP-C,14.970170974731445,0.6880899175522127,0.07872960000531748
HZ-900,017.png,017.png,H-EDCP-C-GC,14.931431770324707,0.6845305532131634,0.07624369999393821
HZ-900,018.png,018.png,H-EDCP-B,18.28355598449707,0.7432490830678107,0.07985609999741428
HZ-900,018.png,018.png,H-EDCP-C,18.293970108032227,0.7544928614011736,0.07722580002155155
HZ-900,018.png,018.png,H-EDCP-C-GC,18.032541275024414,0.7521722360799313,0.07768290000967681
HZ-900,019.png,019.png,H-EDCP-B,16.814922332763672,0.7313970610986673,0.07742159999907017
HZ-900,019.png,019.png,H-EDCP-C,17.182003021240234,0.7348578265469476,0.08002659998601303
HZ-900,019.png,019.png,H-EDCP-C-GC,17.55600357055664,0.7366751250917046,0.07762240001466125
HZ-900,020.png,020.png,H-EDCP-B,19.23697853088379,0.779770599498264,0.07731770002283156
HZ-900,020.png,020.png,H-EDCP-C,18.934267044067383,0.784586656293272,0.07894389997818507
HZ-900,020.png,020.png,H-EDCP-C-GC,18.206775665283203,0.7793248300132654,0.07845390000147745
HZ-900,021.png,021.png,H-EDCP-B,17.0087833404541,0.7871978787484482,0.07798810000531375
HZ-900,021.png,021.png,H-EDCP-C,17.32575225830078,0.7988722821483993,0.07647119998000562
HZ-900,021.png,021.png,H-EDCP-C-GC,17.495994567871094,0.8009126151584336,0.07741609998629428
HZ-900,022.png,022.png,H-EDCP-B,16.96306037902832,0.7366415303472867,0.07693960002507083
HZ-900,022.png,022.png,H-EDCP-C,17.32323455810547,0.7458628600733774,0.07713210000656545
HZ-900,022.png,022.png,H-EDCP-C-GC,17.521638870239258,0.7476639500939348,0.07791050002560951
HZ-900,023.png,023.png,H-EDCP-B,17.486204147338867,0.7980900720160417,0.07680660000187345
HZ-900,023.png,023.png,H-EDCP-C,17.9152774810791,0.8130908785421062,0.07684080000035465
HZ-900,023.png,023.png,H-EDCP-C-GC,18.424068450927734,0.8175049242116711,0.07728569998289458
HZ-900,024.png,024.png,H-EDCP-B,18.07762336730957,0.7988617980405278,0.0780005999840796
HZ-900,024.png,024.png,H-EDCP-C,18.286216735839844,0.8088375816167391,0.07782620002399199
HZ-900,024.png,024.png,H-EDCP-C-GC,18.459917068481445,0.8112632504892969,0.07752770002116449
HZ-900,025.png,025.png,H-EDCP-B,15.35542106628418,0.7434336755138453,0.07723879997502081
HZ-900,025.png,025.png,H-EDCP-C,15.86821174621582,0.7634881281705165,0.07704869998269714
HZ-900,025.png,025.png,H-EDCP-C-GC,16.1955623626709,0.7677203139821284,0.07766210002591833
HZ-900,026.png,026.png,H-EDCP-B,18.89371681213379,0.7825910424602334,0.08089909999398515
HZ-900,026.png,026.png,H-EDCP-C,18.624210357666016,0.7863777532895778,0.07758889999240637
HZ-900,026.png,026.png,H-EDCP-C-GC,17.94542694091797,0.7809825717689107,0.0764093000034336
HZ-900,027.png,027.png,H-EDCP-B,16.214920043945312,0.7167624817734315,0.07490300000063144
HZ-900,027.png,027.png,H-EDCP-C,16.629486083984375,0.7264285022253975,0.07722269999794662
HZ-900,027.png,027.png,H-EDCP-C-GC,16.86075210571289,0.729534049911781,0.0778299999947194
HZ-900,028.png,028.png,H-EDCP-B,17.196399688720703,0.8047725056857179,0.07829100001254119
HZ-900,028.png,028.png,H-EDCP-C,17.342098236083984,0.8092981367356665,0.0771577000268735
HZ-900,028.png,028.png,H-EDCP-C-GC,17.101028442382812,0.8078770843235926,0.0771262000198476
HZ-900,029.png,029.png,H-EDCP-B,17.840490341186523,0.7670177411538771,0.07547979999799281
HZ-900,029.png,029.png,H-EDCP-C,17.744747161865234,0.773773939607466,0.07668640001793392
HZ-900,029.png,029.png,H-EDCP-C-GC,17.09465789794922,0.7681470231363944,0.0761212999932468
HZ-900,030.png,030.png,H-EDCP-B,14.615254402160645,0.7067838456117251,0.07811129998299293
HZ-900,030.png,030.png,H-EDCP-C,14.91457748413086,0.7077928656692029,0.07555629999842495
HZ-900,030.png,030.png,H-EDCP-C-GC,15.189157485961914,0.7098062188966806,0.07612290000542998
HZ-900,031.png,031.png,H-EDCP-B,17.86775779724121,0.7601095519095238,0.07496739999623969
HZ-900,031.png,031.png,H-EDCP-C,17.771562576293945,0.75473164647634,0.07827699999324977
HZ-900,031.png,031.png,H-EDCP-C-GC,17.184873580932617,0.7484677406624893,0.07853510000859387
HZ-900,032.png,032.png,H-EDCP-B,18.301557540893555,0.7441643364370063,0.07518939999863505
HZ-900,032.png,032.png,H-EDCP-C,17.931440353393555,0.7322684905357264,0.07540420000441372
HZ-900,032.png,032.png,H-EDCP-C-GC,17.197233200073242,0.7247657966989097,0.07441850000759587
HZ-900,033.png,033.png,H-EDCP-B,18.394634246826172,0.7408264537423419,0.08654410002054647
HZ-900,033.png,033.png,H-EDCP-C,18.35574722290039,0.7526072400922739,0.10339089998160489
HZ-900,033.png,033.png,H-EDCP-C-GC,18.093250274658203,0.7509779990587641,0.07902450000983663
HZ-900,034.png,034.png,H-EDCP-B,17.660154342651367,0.7955380411770901,0.07836699998006225
HZ-900,034.png,034.png,H-EDCP-C,17.138648986816406,0.7782989066992284,0.0771725999948103
HZ-900,034.png,034.png,H-EDCP-C-GC,16.713895797729492,0.7734859082321183,0.07904500002041459
HZ-900,035.png,035.png,H-EDCP-B,17.901813507080078,0.8463136188323956,0.07687499999883585
HZ-900,035.png,035.png,H-EDCP-C,18.03992462158203,0.8476417589119729,0.07819390000076964
HZ-900,035.png,035.png,H-EDCP-C-GC,19.0670108795166,0.8533851511479805,0.07552560002659447
HZ-900,036.png,036.png,H-EDCP-B,18.45441436767578,0.8086603754986107,0.07812730001751333
HZ-900,036.png,036.png,H-EDCP-C,18.06618881225586,0.7942106649536876,0.07736490000388585
HZ-900,036.png,036.png,H-EDCP-C-GC,17.96593475341797,0.7931003617249371,0.07754440000280738
HZ-900,037.png,037.png,H-EDCP-B,17.046907424926758,0.7739175912645269,0.07922169999801554
HZ-900,037.png,037.png,H-EDCP-C,16.511829376220703,0.7517087668197053,0.07693880001897924
HZ-900,037.png,037.png,H-EDCP-C-GC,15.914512634277344,0.7443604265632386,0.07748110001557507
HZ-900,038.png,038.png,H-EDCP-B,18.825069427490234,0.8165414523650749,0.07789309998042881
HZ-900,038.png,038.png,H-EDCP-C,18.75749969482422,0.810519690461311,0.07759899998200126
HZ-900,038.png,038.png,H-EDCP-C-GC,19.580322265625,0.8157407516858625,0.07755240000551566
HZ-900,039.png,039.png,H-EDCP-B,16.336360931396484,0.8292130137724373,0.07600459997775033
HZ-900,039.png,039.png,H-EDCP-C,16.385181427001953,0.8270593495675679,0.07619120000163093
HZ-900,039.png,039.png,H-EDCP-C-GC,17.236156463623047,0.832173689294865,0.07947009999770671
HZ-900,040.png,040.png,H-EDCP-B,16.585437774658203,0.7943697985054072,0.07577259998652153
HZ-900,040.png,040.png,H-EDCP-C,16.117809295654297,0.7880280264285773,0.07206999999471009
HZ-900,040.png,040.png,H-EDCP-C-GC,15.388238906860352,0.7798872860510753,0.07198340000468306
HZ-900,041.png,041.png,H-EDCP-B,17.749797821044922,0.832342419847612,0.0715968000004068
HZ-900,041.png,041.png,H-EDCP-C,17.736093521118164,0.8285353876880029,0.07590019999770448
HZ-900,041.png,041.png,H-EDCP-C-GC,18.456520080566406,0.8305446832949468,0.07764500001212582
HZ-900,042.png,042.png,H-EDCP-B,18.060129165649414,0.8013669320930481,0.07582980001461692
HZ-900,042.png,042.png,H-EDCP-C,17.564441680908203,0.7873895861898482,0.0775003999879118
HZ-900,042.png,042.png,H-EDCP-C-GC,17.292421340942383,0.7843812888654015,0.07748700000229292
HZ-900,043.png,043.png,H-EDCP-B,19.782106399536133,0.8790817236371727,0.07838550000451505
HZ-900,043.png,043.png,H-EDCP-C,19.737152099609375,0.8795591512223109,0.07960689999163151
HZ-900,043.png,043.png,H-EDCP-C-GC,20.32479476928711,0.8819104254740625,0.07668170001124963
HZ-900,044.png,044.png,H-EDCP-B,18.15308380126953,0.8122426708111766,0.07572970000910573
HZ-900,044.png,044.png,H-EDCP-C,17.938796997070312,0.8136901498094116,0.07874359999550506
HZ-900,044.png,044.png,H-EDCP-C-GC,17.820743560791016,0.8128849164310153,0.07816979999188334
HZ-900,045.png,045.png,H-EDCP-B,15.90953254699707,0.8175882820204983,0.07689580001169816
HZ-900,045.png,045.png,H-EDCP-C,15.975975036621094,0.8157531427612624,0.07788230001460761
HZ-900,045.png,045.png,H-EDCP-C-GC,16.743850708007812,0.8206660840406077,0.07380149999517016
HZ-900,046.png,046.png,H-EDCP-B,19.96756362915039,0.8591045467684878,0.07225240001571365
HZ-900,046.png,046.png,H-EDCP-C,19.49543571472168,0.855163029789537,0.0711250000167638
HZ-900,046.png,046.png,H-EDCP-C-GC,18.492023468017578,0.8462867911328379,0.07062069998937659
HZ-900,047.png,047.png,H-EDCP-B,18.29286766052246,0.8053480891601504,0.11150259998976253
HZ-900,047.png,047.png,H-EDCP-C,18.013402938842773,0.798082163437435,0.07831930002430454
HZ-900,047.png,047.png,H-EDCP-C-GC,18.204200744628906,0.7987660924224069,0.07708879999700002
HZ-900,048.png,048.png,H-EDCP-B,18.177200317382812,0.8363811767107784,0.07762460000230931
HZ-900,048.png,048.png,H-EDCP-C,18.218412399291992,0.8337593002602288,0.07703139999648556
HZ-900,048.png,048.png,H-EDCP-C-GC,19.132572174072266,0.8365886501171746,0.07857680000597611
HZ-900,049.png,049.png,H-EDCP-B,15.603832244873047,0.7896672096353883,0.0772315000067465
HZ-900,049.png,049.png,H-EDCP-C,15.712589263916016,0.7872569486476847,0.07648530000005849
HZ-900,049.png,049.png,H-EDCP-C-GC,16.488128662109375,0.7912089827002897,0.07909809998818673
HZ-900,050.png,050.png,H-EDCP-B,17.450836181640625,0.786700771290388,0.07792509999126196
HZ-900,050.png,050.png,H-EDCP-C,16.949831008911133,0.7691461587588225,0.0768159999861382
HZ-900,050.png,050.png,H-EDCP-C-GC,16.52544403076172,0.7644515438979657,0.07722179999109358
HZ-900,051.png,051.png,H-EDCP-B,17.510784149169922,0.7870512652717518,0.07734170000185259
HZ-900,051.png,051.png,H-EDCP-C,16.96015167236328,0.7689694309844887,0.07730500001343898
HZ-900,051.png,051.png,H-EDCP-C-GC,16.364578247070312,0.7621278194797384,0.07816550001734868
HZ-900,052.png,052.png,H-EDCP-B,16.50450897216797,0.8236038689222738,0.078013300022576
HZ-900,052.png,052.png,H-EDCP-C,16.549636840820312,0.8209587097607813,0.07998209999641404
HZ-900,052.png,052.png,H-EDCP-C-GC,17.405750274658203,0.82544330814243,0.07820820002234541
HZ-900,053.png,053.png,H-EDCP-B,18.96551513671875,0.8409607847629319,0.07681319999392144
HZ-900,053.png,053.png,H-EDCP-C,18.924158096313477,0.8377483762993442,0.07773469999665394
HZ-900,053.png,053.png,H-EDCP-C-GC,19.619943618774414,0.8401043382396263,0.07799049999448471
HZ-900,054.png,054.png,H-EDCP-B,18.65057945251465,0.8573620178406965,0.07781429999158718
HZ-900,054.png,054.png,H-EDCP-C,18.123374938964844,0.8485580040125534,0.07677929999772459
HZ-900,054.png,054.png,H-EDCP-C-GC,17.602210998535156,0.8434253537147114,0.07593919997452758
HZ-900,055.png,055.png,H-EDCP-B,17.00588607788086,0.7693127342567572,0.07808079998358153
HZ-900,055.png,055.png,H-EDCP-C,16.453340530395508,0.7468510986225781,0.07729670000844635
HZ-900,055.png,055.png,H-EDCP-C-GC,15.91229248046875,0.7403820538959762,0.07831020001322031
HZ-900,056.png,056.png,H-EDCP-B,15.933572769165039,0.7999492223352858,0.07535940001253039
HZ-900,056.png,056.png,H-EDCP-C,15.980916023254395,0.8008419952427808,0.07718029999523424
HZ-900,056.png,056.png,H-EDCP-C-GC,16.64228057861328,0.8055092363044434,0.09837799999513663
HZ-900,057.png,057.png,H-EDCP-B,19.997726440429688,0.8363244993217084,0.09755910001695156
HZ-900,057.png,057.png,H-EDCP-C,20.03915786743164,0.8419928162858826,0.08559619999141432
HZ-900,057.png,057.png,H-EDCP-C-GC,20.477645874023438,0.8449917737792991,0.0914786999928765
HZ-900,058.png,058.png,H-EDCP-B,18.17302894592285,0.8034884174285775,0.09814919999917038
HZ-900,058.png,058.png,H-EDCP-C,17.942523956298828,0.7962842188701909,0.09436899999855086
HZ-900,058.png,058.png,H-EDCP-C-GC,18.26043701171875,0.7975689589865125,0.09054350000224076
HZ-900,059.png,059.png,H-EDCP-B,15.894818305969238,0.7891505440458354,0.09244889998808503
HZ-900,059.png,059.png,H-EDCP-C,15.853625297546387,0.784982737836873,0.09667030000127852
HZ-900,059.png,059.png,H-EDCP-C-GC,16.449691772460938,0.7892420494024442,0.11190819999319501
HZ-900,060.png,060.png,H-EDCP-B,16.78251075744629,0.8094696926069337,0.09855699999025092
HZ-900,060.png,060.png,H-EDCP-C,16.767780303955078,0.8055591626848027,0.10224410000955686
HZ-900,060.png,060.png,H-EDCP-C-GC,17.464237213134766,0.8101452170009397,0.10101870002108626
HZ-900,061.png,061.png,H-EDCP-B,16.241884231567383,0.8028580274287922,0.11528729999554344
HZ-900,061.png,061.png,H-EDCP-C,16.279298782348633,0.803996851275504,0.09688319999258965
HZ-900,061.png,061.png,H-EDCP-C-GC,16.931339263916016,0.8084527088900131,0.0915038000093773
HZ-900,062.png,062.png,H-EDCP-B,16.51725959777832,0.7921418364061019,0.08590649999678135
HZ-900,062.png,062.png,H-EDCP-C,15.913307189941406,0.7752640066464384,0.09857140001258813
HZ-900,062.png,062.png,H-EDCP-C-GC,15.125514030456543,0.7660715526937625,0.10955290001584217
HZ-900,063.png,063.png,H-EDCP-B,16.732189178466797,0.8052657981247752,0.10651850001886487
HZ-900,063.png,063.png,H-EDCP-C,16.75347900390625,0.8034846750102898,0.10750470001948997
HZ-900,063.png,063.png,H-EDCP-C-GC,17.49205207824707,0.8082005603429531,0.09363679998205043
HZ-900,064.png,064.png,H-EDCP-B,14.809808731079102,0.7584839274777189,0.09170650001033209
HZ-900,064.png,064.png,H-EDCP-C,14.318883895874023,0.7426468771162237,0.0935301999852527
HZ-900,064.png,064.png,H-EDCP-C-GC,13.588174819946289,0.7304162657344049,0.10263359997770749
HZ-900,065.png,065.png,H-EDCP-B,18.30045509338379,0.81194329048403,0.10381619998952374
HZ-900,065.png,065.png,H-EDCP-C,18.30528450012207,0.806187168885708,0.10339800000656396
HZ-900,065.png,065.png,H-EDCP-C-GC,19.238018035888672,0.8122679206299345,0.09228859998984262
HZ-900,066.png,066.png,H-EDCP-B,15.843317031860352,0.7931491272888785,0.0968519999878481
HZ-900,066.png,066.png,H-EDCP-C,15.94740104675293,0.7907361561845234,0.10899690000223927
HZ-900,066.png,066.png,H-EDCP-C-GC,16.658227920532227,0.7934279266779743,0.09648000000743195
HZ-900,067.png,067.png,H-EDCP-B,17.434669494628906,0.8811195087872326,0.09328739999909885
HZ-900,067.png,067.png,H-EDCP-C,16.978445053100586,0.8709223486730959,0.08993459999328479
HZ-900,067.png,067.png,H-EDCP-C-GC,15.929951667785645,0.8576452820376187,0.09317869998631068
HZ-900,068.png,068.png,H-EDCP-B,21.571866989135742,0.8844796099470589,0.09364909998839721
HZ-900,068.png,068.png,H-EDCP-C,21.109657287597656,0.8818285911811721,0.09947539999848232
HZ-900,068.png,068.png,H-EDCP-C-GC,21.26970672607422,0.884801531499821,0.08968429997912608
HZ-900,069.png,069.png,H-EDCP-B,19.455278396606445,0.8761034325575503,0.0938218999945093
HZ-900,069.png,069.png,H-EDCP-C,18.967775344848633,0.871268469199369,0.09178310001152568
HZ-900,069.png,069.png,H-EDCP-C-GC,18.148935317993164,0.8626606294654782,0.08942999999271706
HZ-900,070.png,070.png,H-EDCP-B,22.950632095336914,0.9117682486243591,0.09060209998278879
HZ-900,070.png,070.png,H-EDCP-C,22.528770446777344,0.903963754980805,0.08917229998041876
HZ-900,070.png,070.png,H-EDCP-C-GC,23.32227897644043,0.9051585956479283,0.09560609998879954
HZ-900,071.png,071.png,H-EDCP-B,21.251928329467773,0.8800922725938098,0.08929289999650791
HZ-900,071.png,071.png,H-EDCP-C,21.052734375,0.8735066960658018,0.08810920000541955
HZ-900,071.png,071.png,H-EDCP-C-GC,22.02237319946289,0.8778826107399333,0.09326170000713319
HZ-900,072.png,072.png,H-EDCP-B,20.921443939208984,0.8923900549143874,0.09613739998894744
HZ-900,072.png,072.png,H-EDCP-C,20.530784606933594,0.884396936453061,0.08612039999570698
HZ-900,072.png,072.png,H-EDCP-C-GC,20.433006286621094,0.8842586011470516,0.09307909998460673
HZ-900,073.png,073.png,H-EDCP-B,22.125831604003906,0.909697358459757,0.0958352999878116
HZ-900,073.png,073.png,H-EDCP-C,22.00240135192871,0.9096306288869281,0.09478670000680722
HZ-900,073.png,073.png,H-EDCP-C-GC,22.582246780395508,0.9128520706787719,0.09343939999234863
HZ-900,074.png,074.png,H-EDCP-B,19.333438873291016,0.8798198648280465,0.09539370000129566
HZ-900,074.png,074.png,H-EDCP-C,18.839807510375977,0.8718562550849442,0.08947410000837408
HZ-900,074.png,074.png,H-EDCP-C-GC,18.459980010986328,0.8679224598559264,0.08931110001867637
HZ-900,075.png,075.png,H-EDCP-B,21.203105926513672,0.9108066663150985,0.09270030001061969
HZ-900,075.png,075.png,H-EDCP-C,20.568920135498047,0.9059190259724645,0.08962099999189377
HZ-900,075.png,075.png,H-EDCP-C-GC,20.232227325439453,0.905644504393035,0.08976469998015091
HZ-900,076.png,076.png,H-EDCP-B,22.176733016967773,0.9183116566753624,0.09306640000431798
HZ-900,076.png,076.png,H-EDCP-C,21.74553680419922,0.9164211850108467,0.08732310001505539
HZ-900,076.png,076.png,H-EDCP-C-GC,21.86233901977539,0.9187075792020265,0.09105010001803748
HZ-900,077.png,077.png,H-EDCP-B,17.554641723632812,0.8709950863179099,0.09532159997615963
HZ-900,077.png,077.png,H-EDCP-C,17.655502319335938,0.8676484020242647,0.0946369000012055
HZ-900,077.png,077.png,H-EDCP-C-GC,18.789344787597656,0.8752560540205494,0.08987250001518987
HZ-900,078.png,078.png,H-EDCP-B,19.49898910522461,0.882395265720162,0.09634889999870211
HZ-900,078.png,078.png,H-EDCP-C,19.25977897644043,0.8762584279983756,0.08927570001105778
HZ-900,078.png,078.png,H-EDCP-C-GC,19.627750396728516,0.8778501250716677,0.09941120000439696
HZ-900,079.png,079.png,H-EDCP-B,18.105915069580078,0.8500886466016345,0.09173039998859167
HZ-900,079.png,079.png,H-EDCP-C,17.713659286499023,0.839681602032871,0.1045651999884285
HZ-900,079.png,079.png,H-EDCP-C-GC,16.86824607849121,0.8293854779418125,0.10179129999596626
HZ-900,080.png,080.png,H-EDCP-B,20.26727294921875,0.8908562642668912,0.09420600000885315
HZ-900,080.png,080.png,H-EDCP-C,19.88361167907715,0.8829321101413782,0.08898770000087097
HZ-900,080.png,080.png,H-EDCP-C-GC,19.73748779296875,0.8825700226109128,0.08385649998672307
HZ-900,081.png,081.png,H-EDCP-B,23.450119018554688,0.8979573877387698,0.08417010001721792
HZ-900,081.png,081.png,H-EDCP-C,22.692066192626953,0.8891405964134389,0.09054419997846708
HZ-900,081.png,081.png,H-EDCP-C-GC,22.63420867919922,0.8887393930544998,0.11679179998463951
HZ-900,082.png,082.png,H-EDCP-B,20.632781982421875,0.8891066408724142,0.08138129999861121
HZ-900,082.png,082.png,H-EDCP-C,20.321502685546875,0.8822418466521006,0.07862980000209063
HZ-900,082.png,082.png,H-EDCP-C-GC,20.631189346313477,0.8838771622355204,0.0788788000063505
HZ-900,083.png,083.png,H-EDCP-B,21.35476303100586,0.9050284525927282,0.07925050001358613
HZ-900,083.png,083.png,H-EDCP-C,21.0399169921875,0.9028831493744618,0.08747590001439676
HZ-900,083.png,083.png,H-EDCP-C-GC,21.178226470947266,0.9050842164587528,0.0824780999973882
HZ-900,084.png,084.png,H-EDCP-B,21.817800521850586,0.9092510124802116,0.07906269998056814
HZ-900,084.png,084.png,H-EDCP-C,21.388004302978516,0.9062209450060633,0.07913769999868236
HZ-900,084.png,084.png,H-EDCP-C-GC,21.359846115112305,0.9073993397459827,0.07843649998540059
HZ-900,085.png,085.png,H-EDCP-B,20.310649871826172,0.8878632298437292,0.07810619997326285
HZ-900,085.png,085.png,H-EDCP-C,19.922203063964844,0.8822085674169683,0.07782609999412671
HZ-900,085.png,085.png,H-EDCP-C-GC,20.205991744995117,0.8842299998718832,0.07640479999827221
HZ-900,086.png,086.png,H-EDCP-B,20.714801788330078,0.897339772250503,0.07635449999361299
HZ-900,086.png,086.png,H-EDCP-C,20.29442024230957,0.8937431202251748,0.07718339998973534
HZ-900,086.png,086.png,H-EDCP-C-GC,20.277585983276367,0.8954011466781087,0.07830239998293109
HZ-900,087.png,087.png,H-EDCP-B,21.659244537353516,0.8981133068639492,0.0785559999931138
HZ-900,087.png,087.png,H-EDCP-C,21.138181686401367,0.8948344874721242,0.07655629998771474
HZ-900,087.png,087.png,H-EDCP-C-GC,21.223421096801758,0.8963413916369235,0.07694610001635738
HZ-900,088.png,088.png,H-EDCP-B,21.576326370239258,0.9057659469157862,0.0792178999981843
HZ-900,088.png,088.png,H-EDCP-C,21.318071365356445,0.9043139568873352,0.07899249999900348
HZ-900,088.png,088.png,H-EDCP-C-GC,21.5821475982666,0.9068260413111816,0.07865139999194071
HZ-900,089.png,089.png,H-EDCP-B,22.116134643554688,0.8928599571305222,0.0782615999924019
HZ-900,089.png,089.png,H-EDCP-C,21.928726196289062,0.887618398701912,0.07833910000044852
HZ-900,089.png,089.png,H-EDCP-C-GC,22.77726936340332,0.8902771108475066,0.07676160000846721
HZ-900,090.png,090.png,H-EDCP-B,21.873741149902344,0.8977980788300344,0.07600029997411184
HZ-900,090.png,090.png,H-EDCP-C,21.343727111816406,0.894102905603128,0.07682159999967553
HZ-900,090.png,090.png,H-EDCP-C-GC,21.227802276611328,0.895759531116511,0.07777190001797862
HZ-900,091.png,091.png,H-EDCP-B,21.253938674926758,0.8981989580524675,0.0784548000083305
HZ-900,091.png,091.png,H-EDCP-C,20.719985961914062,0.8936373894147056,0.07862790001672693
HZ-900,091.png,091.png,H-EDCP-C-GC,20.777036666870117,0.895235660206772,0.07890169997699559
HZ-900,092.png,092.png,H-EDCP-B,19.815109252929688,0.8649028575221271,0.07656650000717491
HZ-900,092.png,092.png,H-EDCP-C,19.255496978759766,0.8535386170808553,0.07690460002049804
HZ-900,092.png,092.png,H-EDCP-C-GC,18.728178024291992,0.8488247831712558,0.07835950001026504
HZ-900,093.png,093.png,H-EDCP-B,22.513267517089844,0.8862876011006735,0.07826579999527894
HZ-900,093.png,093.png,H-EDCP-C,22.14847755432129,0.8778537674152981,0.07675279999966733
HZ-900,093.png,093.png,H-EDCP-C-GC,22.563791275024414,0.8792775625379398,0.07843480000155978
